X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
-0.3917651764390679,0.010477516402444272,0.02147182149804967,0.2765940253181273,0.4184801551801565,0.16305102868738022,0.5362643602414541,-0.1917556282122149,-0.29442551770966974,0.31270112909298364,-0.3847985845650674,0.2155991558196742,-0.03747624098658576,0.29582718474092423,-0.5270218162335039,-0.22760953112924648,0.09959518511573481,0.2071222768314364,0.01353239384867472,0.27907097389804103,0.01937131635884357,-0.33125131667491636,-0.12008543818730225,-0.38004530424229616,-0.6320045628860324,-0.17400794016451077,0.44788746832557924,0.2373316790415955,-0.26780756980863013,-0.45887112880400943,-0.042800121512809965,-0.28211271316293896,-0.4218221245050971,-0.6655212285043912,-0.22288536389542524,-0.22465067663510735,0.17221457765752735,-0.056536153162181566,-0.11031458097531775,0.12708145284756953,0.4822743535532196,-0.1297418961626253,0.6075060697713526,-0.027386622127803063,0.4050600397788986,0.1568735674816308,-0.29791891344218974,0.4558862988454974,-0.45908716646906017,0.17371019582029554,-0.08940346815338128,-0.1654678726916083,0.03942225675702995,-0.41939983134067704,0.06653327854170167,0.38579145686473354,-0.03027981944484151,-0.296933269022127,0.11382746946955677,0.3433811159322395,1.0
-0.11311308877315081,-0.648579972662251,0.08687999703508309,0.29720529777401106,0.25858294554326683,-0.3299967329582367,0.3795878920505846,-0.6389770061280495,0.641942497556365,0.055510440763110666,-0.5288214209338516,0.13222096541717948,-0.15159646647215028,0.057957543238237375,-0.09087514250232281,-0.351724688003163,0.06036385190542892,0.5244135966401104,0.03616637405879628,-0.35346787039946453,0.3081006277751017,0.1041515836087923,0.26010735091177367,0.44338452058833305,0.11991038653131851,0.499891889974281,0.2738392024077287,0.317073750593737,0.20553791572013116,0.22084396170340495,-0.05270365068254369,-0.1355875952939412,0.2552185044654244,0.17181610546116058,-0.27138106113998584,0.4250308105951212,-0.15222011419729983,-0.11846180933318096,-0.40780769225827845,-0.12016573283014692,0.05724311881898813,0.06625633029819666,0.27936074502200314,0.3068461533726831,-0.09919545926569379,0.15292699158139852,0.09781914477351591,-0.11786669879921045,-0.423098202040157,-0.1567937789832609,0.09145440582961906,-0.16427915600643378,-0.35145335226510166,-0.2848700545464661,0.10484480943705626,-0.6047151232419674,0.2717301877378452,-0.06538604620245622,0.3136247195813528,0.3502071629712507,1.0
-0.03316363144409793,0.08508433364694953,-0.5094849247157929,-0.14827275886189722,-0.26600145061852054,-0.21656221062851738,0.039572020836487344,0.25236711971698045,-0.3917721107463884,-0.508857066333432,0.006606880314245102,0.1363648397057907,0.43781868765004434,-0.0346147054738735,0.702566806833694,-0.4454084078387143,-0.09620532849219068,-0.1996224829786317,0.1469956789457128,0.4624661354818612,-0.007763563444794717,0.2555992096875297,-0.09590524959539104,0.3152263271855633,-0.19004621255613727,-0.08831866954393508,0.22971299354078617,0.2649514295242751,-0.13454427564942664,0.37810539463902304,0.23357260417337564,0.5199193702340473,0.08851124317743955,-0.36828842969934594,0.1850548491534928,-0.24204122605116388,-0.10398555284589478,0.518448620653283,0.12174878146453708,0.36275703090734995,0.40198850817403786,-0.01947462123270277,-0.21525342259299318,0.3328747375116704,0.12592235426629866,0.6985045879239014,-0.010701895072916634,0.46550228365691787,-0.2655683299756571,-0.10309904287250134,-0.38851294493592087,-0.21407663408032165,-0.4963097426174352,-0.28402149366407753,-0.23115884952006951,0.24014017520335487,0.04417380557110143,-0.4681664633933934,-0.4533268956154801,-0.12198720870491361,0.0
0.13858459505419082,0.12709542943744176,0.09122470897093869,0.24755943271945147,0.27475714126094924,-0.18500803576224953,0.4420825450902398,-0.0034353215016942155,-0.172053481250798,-0.07097931751066007,-0.06639000558307291,0.1624467886042053,0.31583547865191614,-0.0634361926153648,-0.13987931999910075,-0.37361680424398563,0.13470495601664656,-0.362160813533262,-0.202549265738109,-0.0974801787331775,-0.1753623246594898,-0.43745523230333355,0.1761098234855028,-0.5609362453947547,0.33398742268950943,-0.09753467622083171,0.2841252235738271,-0.5276744616806057,0.20482546662100634,-0.01110400317107465,-0.41726878671558154,0.08948988975321688,-0.0610591711777133,-0.3704297602107167,-0.006697140036148313,-0.10648727669459801,0.27541680784953804,0.465633824110454,0.28302791241243713,0.08707857480221322,0.7184518560902777,-0.4544829098182341,0.5750020585024458,-0.05409100179352679,0.4873026478236425,0.02418057135103052,0.12241490946029913,-0.35159959807454705,-0.7447052176498917,0.39283008394940455,-0.0644112169656841,0.10314356467751948,0.45484595747284756,0.325455300040737,-0.10155689146824935,-0.4451346241130209,-0.1149764401550984,0.33148814441374735,0.3242248122386994,0.062443930046501256,0.0
-0.24384952360491782,-0.08840922346709686,0.18599806282881903,0.1657635246837396,-0.06408617837649022,-0.11299973373959346,0.3238115705730791,-0.2729149298910846,0.30523709186196946,0.221352024822358,-0.27899472983703066,-0.31248672692684004,-0.10522813678478832,0.33181440261998835,-0.20014310710294725,0.5008783885292646,-0.20789720759238736,0.02760589850575343,0.16726126758227086,0.37320649099985226,0.02796203715515049,-0.11348047284676509,-0.08190551159061414,0.13041975128304356,-0.015615996461126984,0.2923507438582997,0.2988589325503045,-0.14273187917055558,-0.9978646251546748,0.05019653147152005,0.030418327221029818,0.4938490510743406,-0.012473434990385456,-0.31515886766861156,0.3446558238083146,-0.1399022942565424,0.21912204875975347,-0.04463347699313118,-0.14226637920061028,0.106456040329203,-0.16130464968241784,0.14828607250981019,0.16117681117546293,0.1427255935238926,-0.1134764176447458,-0.41914013060633143,0.2618169809006883,-0.19147602136627437,0.4310876268403596,0.22233449480990114,0.36637115503995005,-0.21972602760568002,0.07314775232973081,-0.01933196388655179,0.7159358332872392,-0.9252758773424378,-0.5562726887434338,0.16657670613145112,-0.25615797749855507,0.10261428130493852,0.0
-0.26252385010295737,0.31679433434146115,-0.2826164297990868,-0.6039855448008876,0.18746669242891717,0.05045207206313002,-0.25415622394018555,-0.41258248834748373,-0.1827285863256268,-0.20437616735753597,-0.03632170880925723,-0.2852772298017723,0.11481880975712826,-0.16112820549666224,-0.02661285092664867,-0.5537320410309143,0.01658588133297337,0.2042325343180021,-0.01329547575476021,0.06572711605181047,-0.24724107400374365,-0.4444034308821235,0.17367814976861393,-0.03772674282301003,-0.9312409664519196,-0.3841574150579937,0.08878016796471938,0.02998089792777081,0.14030110669478252,0.25009884936595683,0.3292060579268353,0.11450742194194866,-0.22489393891768977,-0.33025192055035135,-0.47313045699903716,0.3499457075449847,0.21851796784039482,0.1597877430771638,-0.06701635114298256,0.03619875298020088,0.14218388049091532,-0.32731424886535865,-0.7196702142655999,0.41242323256249264,0.339130670514086,-0.12299250285541209,0.05129883636265527,0.7107140446411107,0.14154662954348562,0.10526999041393476,0.38504278430280015,0.10171156636860082,0.1828717964651535,-0.25126088827131354,0.019625106913589242,0.09590012571426675,0.394308372748707,-0.1016276306764064,0.32947315427466695,0.5144545354819958,0.0
0.31234363133941995,0.18856308783737977,-0.044515588203681254,-0.2492806237893516,0.291347829484154,0.1644046323051627,0.19883541145268052,-0.14931314628692932,0.17897058469760616,0.11193328475059938,0.7351899158917118,-0.6407485435661409,0.007094015521136875,0.06932024591706783,-0.0016975749125851117,-0.9000781972031295,-0.24146865121023625,0.014149078515112956,0.2340380363986054,-0.49313510215667455,0.09975578303765002,-0.2918911688402738,0.10670134196359399,0.0542650600343505,-0.3513425478345546,-0.02999935451305495,0.2516749962505566,-0.5814159413223334,-0.18272892588141157,-0.15979612303520727,0.09544646187690785,-0.19273968020079377,0.3362303290910147,0.19494206473819684,-0.08428779534694227,-0.12619597580979872,0.2138746613407287,-0.18119508100441586,-0.24720868484215022,0.05977590514466578,-0.06640704206377007,-0.4458075993633102,0.37548583233823823,0.146395838405266,0.628379497822375,0.49215426370525456,-0.084919434543634,-0.08339175445146157,0.6660799200359823,0.5413983764950997,0.07109455806081467,-0.6737173500126606,-0.1336654584460351,-0.1157188644299372,-0.8985497068551811,-0.1902971263332434,-0.6022327140644645,-0.410202715772667,-0.8109171418504652,0.005690850901385491,1.0
-0.16062725601665326,-0.36869517015538394,-0.32056442224764237,-0.4904374272321069,-0.26291033462374647,-0.24184585895315763,0.21899471213249355,-0.08712743578855833,0.3955392590749688,0.0004914859670045883,0.016048525581757598,0.41501492222586256,-0.24843726145908476,0.3109156265174795,0.13114110532345802,0.44133714565752363,0.16215740977980847,-0.11532736175410671,-0.22292692251390345,-0.6029712794734848,0.030210194516928936,0.059009786617501475,0.19112519491826824,0.09347325852957465,-0.256614002977277,0.25671826011072196,0.0369531954141638,-0.3114024068026644,0.1146687705124614,0.5327619150365159,0.5267082319161692,0.17297598846637655,0.04117774669583978,-0.32441374461879896,0.14246225861105352,0.14276118888217063,0.5484721505380181,0.2527851711853446,-0.012776772876076281,-0.30185654463488554,-0.3501537385194586,0.20302670739839618,-0.0023387591460040168,0.37062069837743655,-0.4229663468830342,0.08464775144936719,-0.29685388667264245,-0.00036614540862316505,-0.848471376362047,0.015947497571714257,0.5739211436089714,-0.12460096760665479,0.04210248857635157,0.28352265843710805,-0.4968120674211878,-0.22744792552947932,0.30048857895724973,0.23858581065289683,0.04524533237758548,0.1348878965398866,0.0
0.22422300459520156,-0.20436171611662854,0.43929571462564426,-0.3269085354109979,0.2963313584080639,0.33249547713296784,0.26476476821535117,0.5902556500650985,0.20810039590919538,0.5532660489304749,-0.23215762858888955,-0.21776426990089387,0.3721675051373106,0.3673769985751576,0.1684813616390515,-0.17017574590716383,0.034787147867142536,-0.3716003488675065,-0.05199707999008059,0.06161368921836476,-0.1023480760616876,-0.03164821455007639,0.13275748640613547,-0.08320602268125926,0.2896329175890703,-0.024873533412632903,0.35216433783283024,-0.4975338876075862,-0.09860632632583478,0.01672120052878875,0.0035132181445861983,0.2425651544837811,0.26767422261653706,-0.19511777942133438,-0.20192416844110242,0.25078177103806615,-0.5183990018100633,0.03546870131664202,-0.39881335484623753,-0.5069049658889614,-0.3144263527200993,-0.40786423639601993,-0.3906746087331511,-0.24586565823628084,-0.4087307604696515,0.7876088203216186,0.001650454272122245,-0.07316750368064562,0.12245432965252459,0.1646035909909251,0.07844776792328552,0.10383922320561509,0.31125911043596177,-0.04921968071816401,-0.3229515632640871,-0.20724526473718757,0.008252043767758562,-0.3241347386250416,-0.46698418036785033,0.00945319898281696,1.0
-0.6356409627938193,-0.2128366028565307,0.01760552427916423,-0.31737922406773217,0.13922550619518595,-0.24442046995495784,0.14653732648344564,-0.28580572670473126,0.2660823768825977,-0.294342299328161,-0.1483109235530624,0.10917881422242223,-0.14873832818908445,-0.09911981636428385,0.013977245726552552,0.21473944833949307,0.11763862740155963,0.18424162070513259,0.028258530524537712,0.04693919431346154,0.15467746458604847,0.06654809807236672,-0.13323767754429935,-0.03589093115956338,0.08623920364039539,-0.060164217925253984,0.12985051647257664,0.2679260099897084,-0.12119790178615832,-0.1876421866503555,-0.4420379086821461,0.009074374709234521,0.056932787858936344,-0.30722367316854565,0.2937109300764446,0.26582094661819916,0.05521267809995481,-0.3674315804075352,-0.7239650903097277,-0.2566711863472539,-0.5376132637291149,-0.5599649490501025,-0.02442955291676825,-0.24573373085847072,0.13572809767679822,0.023283014515045528,-0.15495323190479954,0.43074520987167314,0.16446249181468775,-0.1313406854588064,-0.4961651638150554,-0.15809356638285915,-0.13162523955647898,-1.1188169454500518,0.022020689367976833,0.864395636219984,-0.31277361028361267,0.2550663533391658,-0.03588734228058079,-0.06320585447621457,0.0
-0.016951002839648052,-0.0038255572946969316,0.09463133386557278,-0.12077738687077101,-0.015028716542286729,0.0526074474997965,-0.013013994802805814,-0.4338396832609901,-0.4081708720219724,-0.21009727247562093,-0.043383833499891916,0.2174851515408089,0.2649488253743548,0.15745859991986588,0.21610394145004963,-0.10961786548167393,-0.1184054975391028,-0.25797318600604147,-0.20402883863597907,0.0852823189517666,-0.23713989630754123,-0.8026615861351478,0.37927195777693007,0.34511388941575155,-0.7794897891915211,0.04972589079622769,0.17634152394259753,0.26349680477021376,-0.45645500745118056,-0.011151580319431349,0.26294055543969896,0.4190841219316702,-0.08478497910450691,0.35349003124861705,0.17397071030807354,-0.6208690510367145,0.25396790106371614,-0.0010866979476273338,-0.25562079384059844,-0.04634291435776678,-0.5765379962553087,0.27056847885052254,0.2187459046193938,0.2483766718275491,0.2952024566239181,0.03896632893126885,0.3320391753725273,-0.13780246231357243,0.06965004063745742,0.014281072584722792,-0.08121398080013625,0.18494058556749543,-0.5559164147634731,-0.473286645012484,-0.2382930101158089,-0.03724535165800663,-0.22858573593054307,0.3088788737393545,0.42477000067545384,0.34335145139581325,0.0
0.16984600696684302,0.37521454750589867,-0.15782339106232515,0.6157919128966384,0.7252834468358941,0.43267386116639656,0.19424816795135866,0.13527185650204435,-0.2509649231376038,-0.02034064361987595,-0.2551127546294742,-0.04760083481082135,0.027337888359165487,0.15164334952780542,0.014378014122786378,0.3306465084073941,0.12592415673317658,-0.1400180936838797,-0.17889461277829205,-0.2911739302070438,0.08839829530173451,-0.26179748847430506,0.19302256658033226,0.35782214870002194,-0.16224144666332993,-0.03045431280771939,0.1760375289493345,-0.1292961822994075,-0.04033858688772201,-0.7192590300247018,-0.10690363760684111,-0.3446050254837437,0.23110740946612496,0.37548841550268924,0.07953560891431058,0.2354198138926794,0.24043228588013602,-0.2965461706288,-0.35847443688500585,0.0706132364653757,-0.6688578326961014,0.06816821136528296,0.10545636400994124,-0.7411775835466089,-0.13478348211073174,-0.29543087770716536,-0.17089609461593605,0.134077287055786,0.0033884816849423277,0.3872772114698922,-0.415247015389249,0.11547201895612909,-0.12985266856582164,0.42280616066019966,0.30256331821095267,0.27124739109809626,0.4393957362788893,-0.29774268232476886,-0.22612565166129694,0.1655570624921303,0.0
-0.11452753555517925,-0.06908113022397999,0.313468111791339,0.30257999357469895,-0.022391896624495634,0.09520577223335798,0.06178426325626916,0.42784627660676183,-0.1285553667800508,0.16458819239811576,0.30338491576374405,-0.0765993862783369,0.10626845823419745,-0.3702840489117643,0.3601681447376544,0.07132328541938977,0.31946526727519653,-0.16427664630226269,-0.23222506594142694,-0.08871753820250483,-0.04139420551605297,-0.00506252218818913,0.34522542915850657,-0.3007757116596148,0.08189862215328825,0.08449063510983468,-0.3891086485872342,0.4767998624992598,-0.25697359595506203,0.007321826236175658,-0.023161654046780358,0.13385346157654426,-0.07617808024408405,-0.31211184379441664,0.46053323247170086,0.41353505482240066,0.37205977273345436,-0.30843477094746713,0.5065212719215897,0.20068673685666472,0.06136342191918009,-0.35401571642099045,0.13091993256982418,0.19405804405145588,-0.30659943613080726,0.004076026008145097,0.03059259462901756,0.030330549121445047,-0.24855993018676298,0.12776907281658417,0.003839800869091673,-0.08373004463970209,-0.135550162406411,-0.37058702730832904,-0.10963838779574676,-0.5963792288809633,-0.27190073945812,0.06556982344737387,-0.09556164432210294,0.020194608823887978,1.0
-0.4474360105538496,0.0028369111958531854,0.2524176383088371,-0.5069836542019801,0.4391490840076787,0.25845589435845,0.008960699664401696,-0.13110512398470422,-0.20827566931615876,0.30265306062337594,-0.3297540088754741,0.014376529948457286,-0.29759459870905464,-0.11944747304357528,-0.20089176820149104,0.28940825016976907,-0.07074796667610361,-0.2187924578708817,0.07049440219390972,-0.1321320006902216,0.3505684603181968,-0.512486539477598,-0.2704486246145039,0.16151123419795327,-0.5193764658001971,0.3200514017576411,-0.03297595614251507,0.49597241149783183,-0.10534405384965519,0.06694239780584717,-0.309039098306844,-0.02707368552067939,0.11698790295641845,0.19320430522881515,-0.19133175661609877,-0.14685154723939167,0.2691934509011801,-0.315775819682768,-0.10319326120339639,-0.46064064487733514,0.43678622558724056,0.2793002748953391,-0.16214585559957245,0.15061156317297525,0.28410504414002086,-0.05280648188680347,-0.061499745731382865,0.2295642997193228,-0.1614226845388817,-0.0691027192008315,0.02334923104535658,0.02847959571787138,-0.07516012118528397,-0.4200174223360063,0.4969118659152861,-0.46627017314030084,-0.5234267491302854,-0.00818062488233598,-0.04061385064937738,-0.12205432837377658,1.0
