X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
-0.03399414460617928,0.26197459785166544,0.4464432974525304,0.1622389896401268,0.35868964376000106,0.382569753416782,0.0050343423743841,-0.23770966567007998,0.06258323500480555,0.12336111355188602,-0.35580225312857583,0.8726792798054213,-0.2787938120142823,0.045551264167871086,-0.32703987882565927,0.053470524940294015,0.132523065223974,-0.026957702197470294,0.20803010370936917,0.211696337621464,-0.2776061201900082,-0.15887426956876882,0.2999482908630652,0.2778274730082783,-0.39173060085715494,-0.21024467456523488,0.08944105570307041,-0.449038223952438,0.009929215287568117,0.20137372470485737,0.3228723796253592,-0.3616122491846816,0.07951038773685096,-0.5457302188008172,-0.4003648626486191,0.20611068738191682,0.11726259171312252,0.25360312850219785,0.1374574925366449,0.7624329574688637,0.07530245610685066,0.012226810701509438,0.04890970845358574,0.12602613119678965,0.3452610345299561,0.2723843137562515,0.4485817476209975,-0.08286295940875943,-0.3828841272631504,0.32021840412438424,-0.4499388435891857,-0.5580530732354261,0.40715129921831894,0.09925817678418604,-0.08811450557146437,-0.47594787631879315,0.4405348358407154,0.074780224287081,0.058033113729105294,0.5423168731473779,0.0
-0.8580782175484879,0.11923242254177925,-0.39807623676675497,0.4143976467254604,0.18281386853117143,-0.2745255172959953,0.0016752512291679145,0.032797376622692775,-0.09714349363462163,0.2132009154932909,-0.10937932332468764,0.33547307038649904,-0.25029963686915147,0.3967185556040243,-0.5289737806229649,-0.14602275665080564,-0.3437945183107706,0.22806952842071057,0.35328964892054504,-0.19518428522075634,-0.17535267226375045,-0.43249193305611094,-0.3945250847149796,0.3088232094690243,-0.004217847319938771,-0.03253385447759246,0.15009488792273887,-0.36749351498813426,0.2952991249694019,-0.11717368088535458,-0.27524536766974433,0.17469586780272506,-0.07611533083197283,0.07654109129431916,0.26780566709290493,-0.3270594083585127,0.23090730572200627,0.12402539380724331,-0.19863627571163095,-0.24972418645992217,-0.23358372531982444,-0.12234968332021648,-0.3219960787888345,-0.4911635919960172,0.11083337987749757,0.04966323044528928,-0.42816913749995417,-0.10786698481038286,-0.5428257231833613,0.19410416561507404,0.07338270482110057,0.399137220846631,-0.38978323069129195,0.05825838488483188,-0.051825748292769216,0.0013882161567772902,0.21526223771838646,0.5409314227157875,-0.12925981619885582,-0.12284236859890214,0.0
-0.41975268908268054,0.17048723131994123,-0.3060257565087977,0.4804552989766629,0.39644843194585905,-0.25332539870553833,0.32547192898375726,0.6058284697159441,-0.26142976140425045,-0.21310846083138382,0.0731844409941313,0.253814515609852,-0.05066212345701311,0.17673439257482812,-0.6543894597558811,0.05605624997041969,0.010628827714817692,0.07547676978403066,0.04834478537103919,0.09845688775727016,0.38621107646147435,-0.11892653460113763,-0.5997466435773776,-0.3261503118359784,0.0075209169974606305,-0.31935986453487386,0.06427708662034026,0.4417733477753622,0.3091265559331325,-0.06768533894120683,-0.0996917813145473,0.15795173636826998,0.023959491522178182,0.03403640175556023,0.16391630516824382,0.26714059438362625,-0.153010935909721,0.06285000460981559,-0.523870153951968,-0.06512803052333632,0.43940487528079664,0.01202138207926762,-0.5762119054623733,0.09943046569228943,0.1118581958501985,-0.13685953498433717,1.0,0.07344121642376192,-0.95445524699286,0.28632402698844256,-0.20751497012832487,-0.31196655150986174,-0.5542156463985201,0.17605152938892749,0.4347872081517811,-0.11422321384698861,0.025145640275702645,0.063690817236654,-0.0968038910127922,0.16940890774141287,0.0
0.07463761417355559,-0.05769741648065957,-0.33397294119678983,-0.24903997918212417,-0.5373310721640425,-0.4076073352592627,0.24240133575546646,0.22970123080423818,-0.03908002351550266,0.011753292239649365,0.29561383801621216,0.3095258266372566,-0.026742902517188326,0.24054614548851144,0.015370954941316442,0.08160796304789814,0.18308419918500018,0.013540311271614987,-0.12316273528155056,-0.5560761714296131,0.9407738715396166,0.2525628714161053,-0.05924544840766513,-0.09121920365705714,-0.631702067494956,-0.234065217672693,-0.00983177213576846,-0.21321416313842212,-0.5604174132178934,0.5562012883854545,-0.2321178007376314,-0.08677865826441444,0.22284109916755276,-0.1537564114133815,0.5178238795310016,0.1725021383530652,0.046700132457211135,-0.1862634215580126,0.528775128790071,-0.11722448494201296,-0.2524736583002684,0.12215128056783915,0.10044055133729692,-0.6040269099315454,-0.5398626139451538,0.009491606648039564,-0.08293347609213579,0.24812866270311879,0.08036802087991368,-0.5475080275854232,-0.5550352869155736,0.15078688004326296,0.2720867408569274,-0.44329930945430374,0.013344762799183101,-0.3573871262856374,0.20152271867614308,-0.06637953786700106,0.5541772575770767,0.018515210082426983,0.0
-0.47667456764393,-0.10755783352251445,0.004194065328959949,0.40894190457495105,-0.5524266627897041,0.3183575618725468,-0.169288294115957,-0.7112604671650328,0.22373298402865813,-0.45828181182040667,0.1039553712668257,0.40518713601691575,-0.48388027773387066,-0.6375215896672093,0.30243093430580226,0.4444947463848628,0.17614842801782823,-0.6842709399515026,0.6656889057311954,0.18395438412418266,-0.725653416241466,0.29824319839861557,0.2656376413070052,0.24082930941890243,-0.519383117845954,-0.13193478969103367,0.06015170448038694,-0.10512681613923387,0.104475111275462,-0.22432871809307278,-0.21311474661889607,-0.03843488504110045,0.08093292399271372,-0.5527553937849848,-0.3519618016683284,0.0051655729123098485,0.1735221406559591,-0.01754651023664841,-0.13907987590179932,-0.046761398775055016,0.22783786219586794,-0.430369188100449,0.0364894812636736,-0.06118036636442795,-0.29699787741001354,-0.26715007828464854,-0.22993719443012167,-0.0008067629119713585,-0.24445026287603114,0.35176805181904275,-0.4538656284196469,-0.08248566243164841,-0.3296818349509043,-0.31457506282519015,0.11074412106284763,-0.41584265919818036,0.17570915158786143,-0.4542138580130524,-0.30108054349299274,0.1700462123340814,1.0
0.2577727444456161,0.07513060078175379,0.10719258131397798,-0.1285035928987453,-0.32058146028722634,-0.3487031919418085,0.39989400729738833,0.003679227979356724,0.010273894902943325,0.527125267693143,0.5170688860759549,-0.043160015740454985,-0.14350793913710083,0.1940232314088874,-0.013416619838770325,-0.3652961411662324,0.18299668352853304,0.11929463245359734,0.08766822056521206,-0.05976578042956543,-0.29446938940788864,0.40130768397753963,0.1824635655098113,-0.2893535558875059,-0.22961518737643377,0.06449441362631377,0.299648850016092,-0.039932274968996935,0.040940820687752295,-0.6727780687735827,0.24423293274056423,-0.18286500019982874,-0.0201976636325204,0.07578062625394595,0.007601106634464891,0.16220049064379266,0.17311317683564884,-0.187835858270602,0.2922716796155444,-0.12752914789640246,-0.06956644402369337,0.038757480191863945,-0.4639463272173308,0.0645713760581297,0.029916277918821003,-0.2363195661197662,0.10376083056108996,0.37132413817073634,0.1275415843572038,0.015052898179511696,0.04622378629717885,0.2005783654981016,-0.14987432406038065,0.08123730664873015,0.4258794040599593,0.1853507801980367,-0.45774759269854176,-0.590502333400606,-0.72580481210594,-0.17141167462395862,1.0
0.1989425629982759,-0.015682952267363187,0.04921518650598663,0.17017503120541105,-0.12532906811111597,0.6880256749858936,0.22691048030967403,-0.03199034193600224,-0.05247848239329025,-0.2713744384601744,-0.18989443071628592,0.14069120897546789,-0.2905557867699178,0.021695810299366743,-0.2621592222196292,-0.18982741717102808,0.36465589183152974,-0.21420532043816912,0.23367463541445407,0.17501978302792937,0.2886718864824436,-0.4321710531399713,-0.3272298787751097,0.21357567214780132,-0.5574664687843843,0.13145103133721842,-0.30986107790511075,-0.06693110691539103,-0.22008508664399787,-0.034257692955327414,0.024447784786743566,0.29136900857690456,0.1492500343460884,-0.3284009603786502,0.013377159088368343,-0.18831066165987523,-0.05961864076046847,0.3902209653168206,0.41521345955255656,0.2619392295658388,0.30119435324146077,-0.1115123829828359,0.004684649183527988,-0.14364622917526707,-0.3011019493308659,-0.0561738896883687,0.07093735589446029,-0.24734283364580611,-0.7203227585976956,0.3389568461568182,0.08970518108637494,0.09392660707460032,-0.3713231347071062,-0.45756886218772924,0.11950259200226933,-0.747116853359606,-0.3175906274857534,-0.2826529453609501,0.1642294288062761,-0.0017445293688781367,0.0
-0.3759005551704437,0.16454852801902115,0.17131330438047224,-0.3534294178336977,0.14425058439095143,0.661980733138907,0.1921388836198753,0.029288480738334993,0.048281451393692186,0.14732826414494143,-0.47332911001862094,-0.2546936558453614,-0.12135185219318921,-0.08779222582516537,0.20000262620878928,-0.43531439971463204,-0.04258226835582082,0.2894699231915476,-0.13437040659787497,-0.10280556689297289,-0.12678340576516509,-0.21543925151798876,-0.1641584056514946,0.03843589420777596,-0.657212124418317,0.010200099125880185,-0.16239204867696658,-0.12075416690397114,0.1354268052312296,-0.09849930834518493,0.04923803887577762,-0.47868181063487036,0.024990535779337696,-0.4241854369982252,0.02038624426688985,0.2767921052725044,-0.09756328710832111,0.14411725018085972,-0.35449583961326,0.6417602060353771,0.08171854113971316,-0.03623390883417602,0.716285112259884,-0.1157330858405555,-0.3444089612087233,0.4565629928676178,0.026210261807436873,-0.4874450233055935,0.16560914690293518,0.045230522745115555,0.2433687027266182,0.2417688120904549,0.04439247391148583,0.2401294978521514,-0.22160607875909208,0.1440779377954204,0.12355380043235199,-0.3211656723351,-0.2084746562956544,-0.2409375089760638,1.0
-0.8127731488794586,-0.09084830036554079,0.18989172413288943,0.4705616556734298,-0.04155108559835266,-0.17149247344350785,0.27783035619003565,-0.16922493819496434,-0.07665880473438849,-0.15760995111331733,-0.19039433532361827,0.32939842515954937,-0.12586894429485507,0.3704461092065311,-0.19877231256833222,-0.19183161194038242,0.20493445725565673,-0.10583208015962546,-0.39383956918507673,0.04031861045945626,-0.008996199440270842,0.34274650647559424,0.02495615014478256,0.7629725484638746,-0.45272910921386267,0.06987413483688887,-0.2120234790543674,0.20672434806322404,-0.006510989477607999,-0.5562637096740493,0.3736397488771839,-0.3129482704565969,0.20175157949908304,-0.19309302701417924,0.7353312473176574,-0.2786880153050039,0.2949922332902195,0.3850548909705816,-0.0615710233078422,-0.16561077522004872,-0.024469512569794558,-0.5420317904641571,0.34126496352600344,-0.23399795318749586,-0.6106323244453336,0.02607862868224796,0.12979920181004098,-0.6866489958279044,0.3575631623332882,0.04039525061545751,0.710994501247577,-0.038021150396038976,-0.5132164762595546,-0.20589485249161973,-0.3320352415054121,0.35059277384260673,0.28800394147751945,-0.3819114683885432,-0.1703901238417275,-0.0039032740291452834,0.0
0.21476145674426333,-0.058489797365831764,-0.4069077436512871,0.15051411354199468,-0.15613832530595984,0.16767189711142919,0.1318857823974488,0.13529831716898025,-0.05784513863481192,0.1083011707024466,0.05222122405174675,0.19485510150938554,0.20744444039365278,-0.13842455765391276,0.11924574014133646,0.01111164511712956,0.0728417017413388,-0.4593784467672584,-0.0799785406145158,-0.4590161538169249,0.06184978134740651,-0.13127670764153984,0.1704816610904724,0.06946951300911712,0.13627400114517524,-0.12022741144300926,-0.3705712888575754,0.2794351101536895,0.19826651439238574,0.1398752775070219,-0.43258057030020614,-0.01325739487298862,-0.44907999643399715,-0.3425119842819547,0.26721210831107717,-0.11084839778683656,0.07443408871091399,-0.1957680991959913,0.06195131579108518,-0.10049825764092817,-0.2239445720246409,-0.2967128347731344,0.03446297464654798,-0.8770719771611002,-0.3956125214425776,-0.5753194320833714,-0.2605769160899434,0.18362541212129213,0.020135401431829594,-0.01445975648465913,-0.11650955386200317,-0.06987809834170741,-0.3930648434937048,0.28968157735244493,0.4763056677970843,0.042387291587476644,-0.502542770211137,0.4732491672986602,0.4119060339803851,0.32892822515203923,1.0
0.003921874209754058,-0.4455528561057161,-0.16616191567500627,0.03475749917694782,0.11999125582582477,-0.2668825339031502,-0.03098802588438399,0.4251872634632693,0.27594060172434703,0.04265412124993151,0.250246677288446,0.4463197188273421,-0.4579956899916549,-0.2590942071319893,-0.24941824201438983,-0.07774681579063743,-0.2043540297735241,-0.015207802998884835,-0.1408012033043945,-0.20038704793872084,-0.12904292746973006,-0.11988463169430977,-0.21516836286983262,0.18197808201074536,-0.30387401746899456,-0.11425394949600755,-0.539879456824607,0.4465749315177834,-0.009499539903014664,0.16231995592206538,0.03782395889195662,0.22014362603758647,0.016168994258899814,0.22220144855596574,0.05131793861619959,0.39991772416842486,0.15712989557734142,-0.19553044613433285,-0.34573671539731904,0.5984960922752517,0.29680528433261333,0.5288301728719998,0.3376794491934739,0.33758513795652534,-0.12909877595546249,-0.26680660425603636,-0.6759253244299934,0.44769584558993825,-0.5088211158888923,0.38249337295340646,-0.4010146522630408,0.35896396793704394,0.7847784219688613,0.34073298499557214,-0.00165161025537164,-0.46072043251134026,-0.2672688832718847,-0.4440935908161048,-0.5915801217238861,-0.4756619170064786,1.0
0.03469829545050778,0.020026967191011196,0.3290378350618482,-0.003104824921354952,-0.08448500743225246,0.6762209637581543,0.31622827851680124,-0.37780097016603625,-0.07150191940974839,-0.008935470076646964,-0.26592392468262455,0.37739423335882966,-0.09812582195240044,-0.49043213725856427,-0.08897929690592539,-0.32968528919978757,-0.03946123882437991,-0.3443159300274964,0.4067709639292662,-0.6243484943339707,0.07012339291452062,0.1809286576532604,0.19020187329112848,-0.07896951115496338,-0.5091370453487918,-0.0397194681421953,0.31936941941612795,0.5472126049144189,-0.11957199902254417,0.28758280571519423,-0.4858984981645476,0.2826923084703801,-0.08464824839084378,0.04874477795804884,-0.5602147492083794,0.10992087682129055,0.16862884426205985,0.24365835380176426,-0.45579993292144527,-0.7598621355109135,0.2638720972351477,-0.07560943375603475,-0.3833064581354854,-0.8773899990903754,0.2096164268390248,-0.018479680609379354,0.2547296492410116,0.025945825481538877,0.42901416430040146,0.32044544073293657,-0.6354003768995554,-0.015464585213225373,0.13061743472175866,0.07190157479371743,0.04976349120429562,-0.24559366309523187,0.24139797577530508,-0.12342241267189066,-0.24139811273986966,-0.1271502188429405,1.0
0.22436703835098243,0.0540118637285984,-0.2803532852463651,-0.3990917831989324,-0.2717916238041111,0.0863455360182943,0.06359846716961398,0.30712459820071353,-0.4690366764767163,0.20441113317624743,0.43253332284059337,-0.5568596594936289,-0.6854879724288215,-0.19239129344501937,0.14112101004823435,0.38301725559345756,0.03714054855169464,0.5922580561991062,-0.06437500513042817,0.1925169825864956,-0.15117143725701948,0.18637086781827658,0.16675338317628827,0.1809957967530287,-0.18350439873881816,-0.16249658819527238,-0.009442181588917704,0.22069892318008189,0.14862880745630433,-0.07695601791779239,0.37305596934469454,-0.03853322871974631,0.010144217208766057,-0.584310054616691,0.14590747625897726,-0.4917383772532299,0.30831156450616887,-0.4730779693315654,0.04686889886511333,-0.1976802477767987,-0.16243357286585894,-0.11680880572611689,0.443677263728943,-0.162554652903839,-0.7167794203268799,0.14616833558616835,-0.3337666885066288,-0.06529835638042557,0.06275677498332494,0.02377872133573928,0.22445892363363604,0.18421001733703404,-0.3100732236266757,0.4536874107187129,0.28411121952194707,-0.3175575151210473,0.0460841498575005,-0.09683904418411661,-0.2664965268596959,-0.16339914886218182,0.0
